INFO   | Gold file: data/input_data_evaluation_en_bert-base-cased_BIN_annotation_test.csv
INFO   | Gold: ID;Text;Question;Answer
INFO   | Gold: 3335;Nationwide is in robust f
INFO   | Gold: 3336;All the Directors are res
INFO   | Gold: 3337;Overall, Group trading co
INFO   | Gold: 3341;Included within the Group
INFO   | Gold: 3343;The following points were
INFO   | Gold: 3346;Corporate responsibility 
INFO   | Gold: 3351;The market’s 2017 results
INFO   | Gold: 3358;For the LTIP, the Committ
INFO   | Gold: 3360;2 These measures are not 
INFO   | Gold: 3364;The PBT threshold was met
INFO   | Gold: 3366;The mean gender pay gap a
INFO   | Gold: 3369;The Committee discussed t
INFO   | Gold: 3371;Net capital expenditure w
INFO   | Gold: 3373;36 Keller Group plc Annua
INFO   | Gold: 3374;Based on these assumption
INFO   | Gold: 3375;Developments in the year 
INFO   | Gold: 3376;The estimation method app
INFO   | Gold: 3377;Businesses and government
INFO   | Gold: 3378;"• Specific risks for 201
INFO   | Gold: 3379;Given that some risks are
INFO   | Gold: 3380;The Board sets the Compan
INFO   | Gold: 3381;Operational Reliance on f
INFO   | Gold: 3383;Equity and other market p
INFO   | Gold: 3388;Change from 2016 Commenta
INFO   | Gold: 3389;The objectives themselves
INFO   | Gold: 3390;Change The Group continue
INFO   | Gold: 3391;In civil aftermarket, org
INFO   | Gold: 3392.a;Non-Executive Chairman’
INFO   | Gold: 3392.b;Non-Executive Chairman’
INFO   | Gold: 3398;Based on the impact asses
INFO   | Gold: 3399;The business risk, and ac
INFO   | Gold: 3400;The principal advisor to 
INFO   | Gold: 3403;The projected and actual 
INFO   | Gold: 3404;The committee considers t
INFO   | Gold: 3406.a;Foreign exchange Strong
INFO   | Gold: 3406.b;Foreign exchange Strong
INFO   | Gold: 3407;Farmers confront many cha
INFO   | Gold: 3413.a;However, certain other 
INFO   | Gold: 3413.b;However, certain other 
INFO   | Gold: 3417;The Group has a relativel
INFO   | Gold: 3419;g. Provision C3- 1 – Due 
INFO   | Gold: 3424;The Remuneration Policy R
INFO   | Gold: 3425;The Group actively seeks 
INFO   | Gold: 3426;The Society is proud that
INFO   | Gold: 3428.a;Risk Management Framewo
INFO   | Gold: 3428.b;Risk Management Framewo
INFO   | Gold: 3432.a;How our people behave i
